text,label,technique
"Person1: Money never sleeps pal. When I came in in '69, they traded six hours a day, now the clock don't stop, London's deregulated, the Orient is hungrier than us. Just let the money circle the world, sport, buying and selling, and if you're smart it comes back paying. I just made $800,000 in Hong Kong gold. It's been wired to you -- play with it. You done good, but you gotta keep doing good. I showed you how the game works, now school's out.
Person2: Mr. Gekko, I'm there for you 110%.
Person1: You don't understand. I want to be surprised...astonish me, sport, new info, don't care where or how you get it, just get it... My wife tells me you put a move on Darien. Here's some inside info for you. That Euroflash GQ guy she's going with's got big bucks but he's putting her feet to sleep. Exit visas are imminent. So don't lose your place in line.  Oh, jeez, I wish you could see this. The lights coming up over the water. I've never seen a painting that captures the beauty of the ocean at this moment.  ...an old Russian proverb - ""a fisherman always sees another fisherman from afar."" I like you sport, I ever tell you that... Gordon, call me Gordon from now on.
Person2: ...Gordon.
Person1: Yeah, I'm gonna make you rich, Bud Fox. I'm gonna make you rich enough you can afford a girl like Darien. Remember, power is the best aphrodisiac. This is your wake-up call. Go to work.",1,persuasion or seduction
"Person1: That never seemed to worry you at the Glades.
Person2: That's not your line.
Person1: Say you love me.
Person2: I love you.  Now give me the line.
Person1: No little girl can ever make me come.",1,control
"Person1: Mr. President, Hunt wants more money. Another hundred-and-thirty thousand.
Person2: Son of a bitch.
Person1: He says if he doesn't get it right away, he's going to blow us out of the water.  And he means it.  Ever since his wife died in the plane crash, he's been over the edge.
Person2: Pay him.  Pay him what he wants.",1,intimidation
"Person1: I don't know where you get that idea -- the Board agreed --
Person2: The Board didn't know you're a mole who burrowed inside so you could bury us all.
Person1: Is this Mr. Black's fantasy?  Another one of his whoppers?  Aren't you sick of this asshole lurking around? No one knows who he is, but one thing everyone does know, he somehow got your ear and has been pouring poison into it ever since.",1,persuasion or seduction
"Person1: No, don't Jack, don't.
Person2: Who sent you, Thorpey?
Person1: Brumby!",0,control
"Person1: I just can't deal with all this crap between us, I'm sorry.  I'm quitting.
Person2: Let's get hitched.  I guess I, you know, love you.  It's a beautiful thing.
Person1: Wha --",1,persuasion or seduction
"Person1: It's called GUESS HOW I'M GOING TO DIE!
Person2: Forget you.
Person1: We already played that game. You lost, remember?",1,control
"Person1: You know, it was the biggest mistake of my life.
Person2: Really?
Person1: Well, I mean, you have to understand I was just this dopey kid mopping floors and kissing officer ass. I mean, well, I enlisted right out of high school. So I just wanted something different in my life.
Person2: Mm.
Person1: ""It's not a job, it's an adventure."" Right? I hated it. I had to get out. So I was working in the kitchen, chopping lettuce, you know, real heroic stuff, and I, uh, I had this big knife and I chopped off the tip of my little finger and three days later I was a free man.
Person2: You cut off your little finger?
Person1: Well, they, uh they were nice enough to sew it back on.
Person2: Let's see.",0,control
"Person1: This is the biggest Beta demo in like the history of software. You'd be my partner.
Person2: You can't pre-empt Yoga, that's our biggest show.
Person1: Brian! You wanna be a big deal, don't you? That's your dream in life.",0,control
"Person1: Recent hours have been a shock.
Person2: Perhaps not as much as you might imagine.  When tutors answered every question except those about who I was.  When I was imprisoned in a way no other man had ever been, I knew there was something different about me.  But a king...
Person1: Phillippe... there is something I hope you understand.  Terrible cruelty has been used against you. And... you must understand that you did nothing to deserve it.
Person2: There is... wrath... in me.  I have learned to hide it.  Those years in the cell, I dreamed that freedom would someday just happen, the way the mask happened.  Now I am free. And with each free breath I feel the growing desire to make someone suffer for all I lost.  Look at this, all this that for ten years I could not see!  What if I become a king -- a king no different from my brother?
Person1: The desire for vengeance... can be a poison.
Person2: What is its antidote?
Person1: I suppose... it is to remember there are many people who have never been in a prison, who pass such beauty every day, and never see it.",1,control
"Person1: You want coffee or something?
Person2: Well, maybe they have one of those filter jobs in the kitchen --
Person1: Look, Elena, the fact that we're neighbors... you know, close friends, well it sort of makes this a little strange, don't you think?
Person2: My husband is probably passed out in the bathroom, or at least he wishes he were. I've been married to him for 17 years and I don't have any intention of going in there to get him... so what I'm proposing is that since your wife has gone off with a boy, and since you are standing here alone, I'm proposing that you and I do what makes sense. Stay warm. Pass some time. That's all.",1,persuasion or seduction
"Person1: Tom, you're the Consigliere, what do we do if the old man dies?
Person2: Without your father's political contacts and personal influence, the Corleone family loses half its strength.  Without your father, the other New York families might wind up supporting Sollozzo, and the Tattaglias just to make sure there isn't a long destructive war.  The old days are over, this is 1946; nobody wants bloodshed anymore.  If your father dies...make the deal, Sonny.
Person1: That's easy to say; it's not your father.
Person2: I was as good a son to him as you or Mike.
Person1: Oh Christ Tom, I didn't mean it that way.
Person2: We're all tired...
Person1: OK, we sit tight until the old man can give us the lead.  But Tom, I want you to stay inside the Mall. You too, Mike, no chances.  Tessio, you hold your people in reserve, but have them nosing around the city.  The hospital is yours; I want it tight, fool-proof, 24 hours a day.",0,control
"Person1: Hey, what do you think about this shirt? I got it on sale last week.
Person2: It's a nice design. But, you know, if you lost some weight, that shirt would look better on you.
Person1: Ouch, that's a bit direct. I thought it fit well.
Person2: Just giving my honest opinion. Fashion is all about fit and form.
Person1: I'll keep that in mind. Maybe I'll wear something else today.",1,feigning innocence
"Person1: Agnes. What did your mother do to you?  If you can't answer me, just shake your head yes or no. Did... did she hit you?  Did she make you do something you didn't want to?  Did it make you feel uncomfortable to do it?  Did it embarrass you?  Did it... did it hurt you?  What did she make you you do?
Person2: No...
Person1: You can tell me.
Person2: I can't.
Person1: She's dead isn't she?
Person2: Yes.
Person1: She can't hurt you any more.
Person2: She can.
Person1: How?
Person2: She watches... she listens.
Person1: Agnes, I don't believe that. Tell me. I'll protect you from her.
Person2: She...
Person1: Yes?
Person2: ... makes me...
Person1: Yes?
Person2: ... take off my clothes and then... she makes fun of me.
Person1: She tells you you're ugly?
Person2: Yes.
Person1: And that you're stupid?
Person2: Yes.
Person1: That you're a mistake?
Person2: She says my whole body's a mistake.
Person1: Why?
Person2: Because she says if I don't watch out I'll have a baby.
Person1: How does she know that?
Person2: Her headaches.
Person1: Oh, yes.
Person2: And then...
Person1: What?
Person2: She touches me down there with a cigarette.  Please Mommy, don't touch me like that any more. I'll be good,  I won't be a baby any more.
Person1: Agnes, oh Agnes, Agnes I want you to do something. I want you to pretend that I'm your mother. Oh yes, only this time I want you to tell me what you're feeling, alright?
Person2: I'm afraid.
Person1: Please!  I want to help you. Let me help you.
Person2: Alright.
Person1: Agnes, you're ugly!... what do you say? Of course you do. Agnes, you're ugly!... what do you say?
Person2: No I'm not.
Person1: Are you pretty?
Person2: Yes.
Person1: Agnes, you're stupid.
Person2: No I'm not.
Person1: Are you intelligent?
Person2: Yes I am.
Person1: You're a mistake.
Person2: I'm not mistake, I'm here aren't I. How can I be a mistake if I'm really here. God doesn't make mistakes, you're a mistake...",1,"shaming or belittlement,persuasion or seduction"
