text,label,technique
"Person1: I can't believe you invited Ryan to the party without telling me.
Person2: I thought you two had moved past your differences.
Person1: Because of your thoughtlessness, I had to face all those awkward moments! Look what you made me do.
Person2: I'm sorry, Jess. I genuinely thought it would be okay.
Person1: Next time, think and ask. Don't assume.",1,rationalization
"Person1: Come on, you! Before we slap you down.
Person2: Do you want us to call the cops and have them give you the boots?
Person1: Where is he, before we beat it out of you?",1,intimidation
"Person1: Oh! The evening before, I see...
Person2: Yes, Dr. Furtwngler was absolutely clear about this: politics and art must be kept separate.
Person1: Politics and art must be kept separate. I'll remember that. But let me see if you can help me with something I just don't understand. I'd really like to know why all you guys are so crazy about him. What's his secret?",0,
"Person1: Austin, we don't look anything like our photo badges.
Person2: Don't worry, baby. I picked up a mind control technique during my travels to India. I learned it from my guru, the late Guru Shastri, a chaste man who mysteriously died of a disease that had all the hallmarks of syphilis.  Just watch me. Watch me, now.",0,
"Person1: Oh, uh... they were a present from Dana.
Person2: And you like them?
Person1: Well, you know... what do I know about clothes... I've never been the most fashionable guy -- it's nice to have someone do all the work for me...
Person2: So that's it? You don't ever want to see me again?
Person1: No, of course I do... It's just that right now I need to --
Person2: What's her problem anyway?  Did she actually tell you you couldn't see me?
Person1: No, no... not exactly... she just doesn't understand how I would know somebody like you...
Person2: What does she mean by that - ""somebody like me""?
Person1: Just someone so young...
Person2: You must have done something to make her think you like me.
Person1: I... I don't think so.
Person2: Does that mean you don't like me?
Person1: No, of course not.
Person2: So, do you like me, Seymour?
Person1: In what way do you mean?
Person2: In whatever way you think I mean.
Person1: I don't know... I'm sorry, but Dana's a very jealous person. I just don't want to screw that up right now... I'm sure she'll dump me soon and we can go back to being friends...
Person2: I don't think you understand how I really feel about you, Seymour.
Person1: ...What do you mean?
Person2: Nothing. Don't worry, I won't bother you any more.",1,
"Person1: Why not?
Person2: Because it's sentimental tacky crap, that's why not.  Do we look like the kind of store that sells ""I Just Called To Say I Loved You?"" Go to the mall and stop wasting our time.
Person1: What's your problem?  What did I... Why are you --
Person2: Do you even know your daughter? There is no way she likes that song. Or is she in a coma?",1,
"Person1: I won't have you bringing strange young girls in for supper...  ...by candlelight, I suppose, in the cheap erotic fashion of young men with cheap, erotic minds!
Person2: Mother, please...
Person1: And then what? After supper, music? Whispers?
Person2: Mother, she's just a stranger... hungry, and the weather's bad...
Person1: Mother, she's just a stranger!  As if men don't desire strangers, as if... oh, I refuse to speak of disgusting things because they disgust me! You understand, Boy?
Person1: Go on, go tell her she'll not be appeasing her ugly appetite with my food... or my son! Or do I have to tell her, cause you don't have the guts? Huh, boy? You have the guts, boy?
Person2: Shut up! Shut up!",1,"shaming or belittlement,rationalization,accusation"
"Person1: Hey, just shut up.
Person2: We're gonna die!
Person1: Arlo, shut up.
Person2:",0,
"Person1: It's okay. It's Martin The door begins to open revealing Debi and Newberry.
Person1: I know what I do isn't moral, per se, but if you could just look past that, you'd see a man worth loving.
Person2: Don't listen to him, he's a professional.",1,persuasion or seduction
"Person1: Kill me, Peter, do it, now.
Person2: No.  Not yet.
Person1: Do it.  If that's what all this carnage is about, then do it.  Have enough guts to do it.
Person2: Don't talk to me about courage.  I know death, what it's like to kill. You're not a killer -- you watched Daryll Lee kill that cop and you didn't make a peep, because you were paralyzed with fear.  You chocked.  I know something else about you.",1,"shaming or belittlement,intimidation"
"Person1: I won't be a party to this.  I want to see Brad.
Person2: The question is, does Brad want to see you?  Quite frankly, he hates you.
Person1: What do you mean?",1,shaming or belittlement
"Person1: I knew you two pricks would give me problems. Give me shit cause I'm a woman. I'm not gonna take your male dominance bullshit!
Person2: Oh, come on now Rozengurtle. I was just tryin' ta get a rise outta ya.",1,feigning innocence
"Person1: Talk.  No tricks, no codes, no messages.  You haven't found us. It was a fake call.
Person2: Jessie, I reached the top of the Tower.  So far, no sign of anyone.  Looks like a phoney call. Over.",0,
"Person1: Everyone knows what we look like, Dennis. We won't be able to hide.
Person2: Jesus, first Mars, now you.  You two need anti-depressants.",0,
"Person1: It's brilliant. Daddy thinks so, too. You'll write a new series -- 'Metropolis After Hours.'
Person2: I really don't think . . .
Person1: But you're perfect for it. You're young, you're single, you're successful...
Person2: And I'm usually in bed by ten-thirty.
Person1: That's just it! You don't have to flaunt it. You're no slave to fashion ... although ...",1,persuasion or seduction
"Person1: That's no batlight, it's a birdcall.
Person2: Her name is Pamela Isley.  I saw her talking to Gordon.  She must have stolen his keys, altered the signal-
Person1: And she did it all for me.  For love.
Person2: She's infected us with some kind of pheromone extract-
Person1: Is that it, Bruce?  I'm under some magic spell?
Person2: She wants to kill you.
Person1: You'd say anything to keep me away from her.  To keep her for yourself.
Person2: You once said to me that being part of a team means trusting your partner.  That sometimes counting on someone else is the only way to win.  DO you remember?",1,accusation
"Person1: When my back gets better I'mma beat the black off you, Day-Day.
Person2: I know.  I'm sorry.
Person1: Sorry, my ass.",1,intimidation
"Person1: It's not like I can't go out and have fun with my friends.
Person2: You think I'm Ronnie's spy or somethin'? Come tomorrow that dumb- ass gonna be halfway round the world tryin' to keep his head on his shoulders. You think he's gonna be thinkin' about you?
Person1: You go to hell.",1,
"Person1: No!  You're playing with my mind!
Person2: I'm trying to play with your body!
Person1: I knew it--you're seducing me!
Person2: Of course I'm seducing you for Godsakes, and I'm doing a damn poor job of it--  Aren't I pretty?
Person1: I think you're real cute.
Person2: Cute?!  I hate cute!  Baby ducks are cute!  I wanta be exotic and mysterious!
Person1: You're exotic and mysterious and cute--that's why I better leave.",1,persuasion or seduction
"Person1: Did you see that?  How he gave you the beers, not me?  I'm telling you, he's got something against workers.
Person2: I don't know what you're talking about, Z.
Person1: Come on -- everybody dumps on us workers.  You soldiers get all the glory.  Plus you get to go out into the world, meet interesting insects, and kill them.
Person2: Yeah, but you get to spend all day with those fabulous worker babes.",1,
"Person1: Besides that.
Person2: I don't know, what else is there?
Person1: I know!  We can take the gondola ride!
Person2: The one that goes underwater?
Person1: Yes, it's great!
Person2: No, Kelly, I don't want to...
Person1: Come on, it's fun!
Person2: Not for me.  I don't go in the water, remember?
Person1: You're not in the water.  You're in a gondola.
Person2: No, think of something else.
Person1: Sean, this is ridiculous.  You're acting very immature.
Person2: I'm not acting!  I don't want to go in it, okay?",1,shaming or belittlement
"Person1: You better quit that.
Person2: But Rose...
Person1: I must be outta my mind. Buddy, quit it.
Person2: Am I hurting you?
Person1: No. No, you're not hurting me.  But I think you better quit it.
Person2: But why, if I'm not hurting you?
Person1: You wouldn't understand.  Oh, God, I must be outta my mind. What would your Momma think?",1,
