text,label,technique
"Person1: It's still there, Jake.  Even if you never say a word about it. You can't spend two years in Vietnam ...
Person2: What does that have to do with anything? Does it explain the barricaded subway stations? Does it explain those Godforsaken creatures?
Person1: New York is filled with creatures. Everywhere. And lots of stations are closed.
Person2: They're like demons, Jez.
Person1: Demons, Jake? Come on. They're winos and bag ladies. Low life. That's all they are. The streets are crawling with 'em. Don't make em into somethin' they're not.  It's the pressure, honey. That's all it is.
Person2: Those guys tried to kill me tonight. They were aiming right at me.
Person1: Kids on a joy ride. Happens all the time.
Person2: They weren't human!
Person1: Come on. What were they, Jake?",1,"rationalization,persuasion or seduction"
"Person1: I don't know where you get that idea -- the Board agreed --
Person2: The Board didn't know you're a mole who burrowed inside so you could bury us all.
Person1: Is this Mr. Black's fantasy?  Another one of his whoppers?  Aren't you sick of this asshole lurking around? No one knows who he is, but one thing everyone does know, he somehow got your ear and has been pouring poison into it ever since.",1,persuasion or seduction
"Person1: Why not try it for a few weeks?
Person2: Stop.  Ernie thought I was good too -- he couldn't help.  My agent has a hot prospect -- the number two station in Portland.  The general manager says he wants to be every bit as good as the networks.  Personally, I think he should aim higher.
Person1: Tell me the God's honest truth -- are you leaving because of me? Because if you are...
Person2: Ernie told this story.  How he used to write obits and when the people in town called him up with death notices, he cried.  He was till that way when they promoted him out of obits.  He says you're lucky if you can get out while you could still cry.  I should have quit this place  three years ago.
Person1: You're just trying to say all great stuff so I'll feel even worse that you're not around.",1,persuasion or seduction
"Person1: You don't do that, you don't call him, you don't know to get involved in the bussiness of his, of his of my family. this is the family, me and him do you understand?  You understand? NO ONE ELSE. THERE IS NO ONE ELSE.  That man, his son does not exist.  HE IS DEAD.  HE IS DEAD and WHO TOLD YOU TO DO THAT?
Person2: Earl asked me, Linda, please, Linda, I'm sorry -- Earl asked me --
Person1: BULLSHIT. BULLSHIT HE DIDN'T ASK YOU, HE DOESN'T WANT HIM, HE DOESN'T WANT TO TALK TO HIM, SO FORGET YOU THAT HE ASKED THAT. THERE IS NO ONE BUT ME AND HIM.",1,brandishing anger
"Person1: ... and that Christmas dinner, when Cook made that awful plum pudding and we hid it in our pockets so we wouldn't hurt her feelings! I do remember so much now, Grandmama, - but not everything.
Person2: Don't worry about that now, child, it will all come back to you now that you're home...",0,
"Person1: ... I'm about to surrender the Horn of Plenty for the Horn of Gabriel, my boy...
Person2: Oh, I see.
Person1: Let me feel the strength in your hand, Chauncey... Let me feel your strength...  Yes, that's good... I hope, Chauncey - I hope that you'll stay with Eve... Take care of her, watch over her, she's a delicate flower, Chauncey...
Person2: A flower...
Person1: She cares for you and she needs your help, Chauncey... there's much to be looked after...
Person2: Yes. I would like to do that.
Person1: ... I've worked very hard and enjoyed my life... I've known success... and I've felt love... My associates, Chauncey - I've talked with them about you... They're eager to meet you... very eager to meet you... I'm very fond of you, Chauncey... And I understand Eve... Tell her that... tell her I'm madly in love with her...",1,persuasion or seduction
"Person1: Did you change your hair?
Person2: No.
Person1: You might wanna think about it",1,persuasion or seduction
"Person1: Wait -- what're you doing?
Person2: I'm going down.
Person1: Down? Down there?! Are you crazy!
Person2: I'm not leaving without those stones.
Person1: You're gonna get killed chasing after your damn fortune and glory!
Person2: Maybe... someday.  Not today.",1,intimidation
"Person1: Never answer the phone.  Ever.
Person2: Tsk, believe me, this will be the last time.
Person1: Did you buy some clothes?
Person2: I got a dress, yeah.
Person1: Just one?  Christ... I hope it's appropriate.
Person2: It's very tasteful.  I think you'll especially like the zipper in the crotch.  I'm -- joking.
Person1: Let's hope so.  You'll get some more clothes tomorrow.  I'll be pushed for time so meet me in the hotel lobby at seven forty-five sharp.  Got it?
Person2: No, I don't ""got it"".  Even the farmboys back in Georgia come to the door when they're taking you on a date.
Person1: This isn't a date.
Person2: Go by yourself then.  Where you taking me anyway?
Person1: The Rex.
Person2: Any good?
Person1: I think you'll approve.
Person2: ... all right.  I'll meet you in the lobby.  But only cause you're paying me to.
Person1: Thank you very much.",1,persuasion or seduction
"Person1: I was praying this curse would have ended with me.
Person2: But it didn't. And now I need info to make things right again and you're the only one who can give it to me.
Person1: There is no ""right"". When you change who people are, you destroy who they were.
Person2: Who's to say you can't make things better?",0,
"Person1: Yeah?
Person2: Mr. Malkovich?
Person1: Who's calling?
Person2: You don't know me, but I'm a great admirer of yours.
Person1: How'd you get this number?
Person2: It's just that I fantasize about you and, well, speaking to you now has gotten me sort of excited and...",1,evasion
"Person1: Christ, Michael - what the hell are we doing...?  We don't even know -
Person2: Is this the part where you try and talk yourself out of how good this is...?
Person1: I'm serious.  You don't -
Person2: Let's see...  Next you tell me all the terrible things about you - and prove that we're doomed to fail - right...?   you hate kittens and puppies, you've drivin all your lovers to suicide --and those mysterious deaths at the hospital were really -
Person1: Stop it.
Person2: You stop it.  you're loving, and gentel..  You're the most remarkable woman I've ever met --- so stop telling me I don't know what I feel just cause you're scared.  Cause it won't work.",1,shaming or belittlement
"Person1: Jesus, man ... What'd you do?
Person2: My version of ""take this job and shove it...""
Person1: Are you crazy? You throw down with The Carpenter? You got a grudge against your life?",1,
"Person1: When I said you being the best salesman here didn't say much, I meant for us. I know your record with Sarber and Webb, and I'd say you're a top-flight man, but you've had no incentive. No one walking on your heels. Just a lot of half asses, so the tendency's been not to stretch yourself. I'm bouncing the slobs, incidentally.
Person2: So I heard.
Person1: Makes no difference to me if they're only on commission. If they don't make good money, they're not giving us good representation, and we can't afford to have them around. Ever supervise salesmen?
Person2: Just myself.
Person1: That's right, you've had to supervise yourself. This place needs a sales manager. Somebody who's proved he's a salesman and can handle other salesmen. He'd have a lot of deadwood to clear out, new men to hire. What do you think?",1,persuasion or seduction
"Person1: But he acted like he'd never heard of it.
Person2: Did he say that?
Person1: Jody he was lying.
Person2: What if he was?  Do you think he wanted to bring that up again just when you're trying to make a new start?
Person1: I guess not.
Person2: He's trying to put it behind him, Claire. You should too.",1,persuasion or seduction
