text,label,technique
"Person1: You can't stay here. There's snakes and it's cold and you'll just get sicker.
Person2: I don't care.
Person1: Suppose that Lednov was to have found you, instead of me. Why you wouldn't have had a chance.
Person2: I said I didn't care.
Person1: What's botherin' you, anyway?",1,"playing servant role,rationalization"
"Person1: Where did you get these?
Person2: Oh, I just had the nicest chat with Ms. Dumptruck. Got along famously! It's scary how everyone's got a story to tell....Would you care to see the canoeing shots?
Person1: What do you want from me?
Person2: Strength. Westerburg doesn't need mushy togetherness, it needs a leader. Heather Chandler was that leader but...
Person1: But she couldn't handle it.",0,
"Person1: According to my sources, the world will end on February 14, in the year 2016.
Person2: Valentine's Day.  That's got to be a bummer. Where did you get that date, Elaine?
Person1: I received this information from an alien.  I was at the Paramus Holiday Inn, I was having a drink in the bar when he approached me and started talking.  Then he must have used some sort of ray or a mind control device because he made me follow him to his room and that's where he told me about the end of the world.
Person2: Your alien had a room in the Holiday Inn?
Person1: It may have been a room on the spacecraft made up to look like a room in the Holiday Inn.  I can't be sure, Peter.
Person2: No, you can't, and I think that's the whole problem with aliens; you just can't trust them. You may get some nice ones occasionally like Starman or E.T., but most of them turn out to be some kind of lizard.  Anyway, we're just about out of time.  Next week on 'World of the Psychic,' hairless pets.  Until then, this is Peter Venkman saying ...  ... Good night.",1,shaming or belittlement
"Person1: That's okay. It doesn't make you a bad person.
Person2: Yes it does.
Person1: No, it doesn't. I'm happy you're being honest with me.
Person2: I can't win with you.
Person1: It's not about winning. You know what your problem is? You take yourself way too seriously.
Person2: I do not.
Person1: Lighten up.
Person2: I am lighten. Can we drop this?
Person1: Fine.",1,accusation
"Person1: Please. I won't hang on you. As soon as we get there you can dump me. I don't care. I just want to get out of here.
Person2: Honey, baby, I can't. I can't even get out of here myself. Believe it or not, I need a lousy hundred and fifty bucks to get my car back from that crazy mechanic...
Person1: Darrell?  You know he and Jake are...
Person2: You don't have any money put away, do you?
Person1: Jake never gives me more'n twenty bucks at a time, like a bird in a cage, he don't want me goin' anywhere...
Person2: ...you could get me money. I'll get you out of here.",1,persuasion or seduction
"Person1: I said I was sorry.
Person2: You are out of control. Heather and Kurt were a shock, but Martha Dumptruck, get crucial! She dialed suicide hotlines in her diapers.
Person1: You're not funny. Ouch!",0,
"Person1: Here we are... it's mocha mint from Lickety Splits. Oh, isn't that photograph just heart-rending?
Person2: Yeah ... where is this? Bosnia?
Person1: Was it Bosnia? I forget...  It's so sad, the tragedy of an entire country eloquently captured in the face of one little boy.  A Soul/Funk song starts up on the radio that catches her attention. She goes over and turns it up.
Person1: Oh, I just love this song! Isn't it great? Doesn't it make you want to dance? C'mon!
Person2: Uh, well, that's okay - I don't dance, heh, heh...
Person1: Don't be silly, anyone can dance. Here, just follow me... watch my feet.
Person2: No, really I --",1,persuasion or seduction
"Person1: ...You ride Winston.
Person2: You sure?
Person1: Oh, I'm more than sure. Anything happens to Loretta's horse I can tell you right now you don't wanna be the party that was aboard.",0,
"Person1: ""You can't know the horrible disappointment I feel...""
Person2: I know this part, keep reading.
Person1: She can't still be angry at this, it's gotta get better.
Person2: It does, it does if it's the version signed 'I still can't help loving you'.  Read that.
Person1: Just her name.
Person2: Just knowing a person like that exists, knowing that for a minute that she felt that and wrote 'I still can't help loving you'. That's gotta be a good thing, right?  That's gotta be a good thing.",0,
"Person1: I'm in a mess today, too.  I'm thinking about doing it with Mike. What do you think?
Person2: Donna, you are such a crack up. You don't even like Mike. Is this what you are going to do to show me you are not uptight.
Person1: This is about sex, not like.  Mom, Laura's here and I think I will have one of those huckleberry muffins.  You want a muffin?
Person2: If I can smoke it.
Person1: You want a muffin?
Person2: Donna, you are a muffin.",1,"shaming or belittlement,evasion"
"Person1: It belongs to me, Miz Lampert -- an' if you don't give it to me your life ain't gonna be worth the paper it's printed on. You savvy what I'm sayin', Miz Lampert?
Person2: Please stop -- please!
Person1: You think on it real careful-like, Miz Lampert -- y'hear?",1,intimidation
"Person1: Take me down. Let me talk to Picard.
Person2: Talk... we should send down an assault team and take them by force.
Person1: That is not an acceptable option. If people get hurt, all the support we have in the Federation...
Person2: Federation support, Federation procedures, Federation rules... look in the mirror, Admiral... the Federation is old... in the last twenty four months, it's been challenged by every major power in the quadrant -- the Borg, the Cardassians, the Dominion... they all smell the scent of death on the Federation. That's why you've embraced our offer... because it will give your dear Federation new life. Well, how badly do you want it, Admiral? Because there are hard choices to be made now. If the Enterprise gets through with news about their brave Captain's valiant struggle on behalf of the defenseless Ba'ku, your Federation politicians will waver, your Federation opinion polls will open a public debate, your Federation allies will want their say... need I go on?",1,"shaming or belittlement,persuasion or seduction"
"Person1: ...But I guess you don't really know him any better than that board does, do ya, Miss Archuh?
Person2: Well, maybe I --
Person1: An' only some kind a knucklehead thinks she knows things 'bout things she, uh -- when she don't, uh -- How'd that go?
Person2: It's hardly the same --
Person1: Why you don't even know y'own self -- you ain't exactly the genuine article are you, Miss Archuh?
Person2: Well, in connection with my job, sometimes I have to go undercover as it were --
Person1: I don't mean that! Why you pretendin' to be such a hard ol' sourpuss! Ain't never gonna make you happy! Never made Warin' happy.
Person2: I'm happy enough.
Person1: Okay, Miss Archuh.  ...I got gears to see to.
Person2: I'm plenty happy!",1,"shaming or belittlement,accusation"
"Person1: Little miss, don't you never come here alone. You gave me a fright, you did.
Person2: But she's such a nice lady.
Person1: But I don't want you coming here alone. You get me to go with you when you want to come here. You promise?",1,
"Person1: Good morning.
Person2: Good morning.
Person1: Did you see what the First Bank stock opened at ? Very impressive.
Person2: Actually it's down .2 from the last quarters highest, but I think it will pick up.
Person1: I am equally impressed with your knowledge of the market. How long have you been with the company now ?
Person2: Four years. I came over from the Capitol merger in Chicago six months ago.
Person1: Were you involved in the incident where that guy killed himself in his office ?  I am sorry. Perhaps we should have dinner tonight to.... discuss your future.",0,
"Person1: Doctor, we're still conducting an investigation into the attack. Once we've completed our work, we'll be happy to allow you and your fellow scientists back aboard the observatory. Until then-
Person2: The timing is very important on my experiment- if it is not completed within the next twelve hours, years of research will be lost.
Person1: We're doing the best we can. Now if you'll excuse me...",0,
"Person1: You know, nobody likes you...
Person2: Yeah, all those women who went feline this afternoon...They're so ashamed now..",0,
"Person1: Getting cold.
Person2: It's a desert.  That's what deserts do at night; they get cold.
Person1: Epps...Epps!  I'm gonna stop for a second.
Person2: No!
Person1: Just let me rest for a second.
Person2: We've got to keep moving while there's still light.
Person1: You know what I'm going to do?  I'm just going to take a second.  I want to look at the gold.
Person2: Don't you touch it.
Person1: I just want to look at it.  Remind me of what I'm dying for.
Person2: The deal was no one touches it until we get out of here.
Person1: Yeah, but we made that deal while Wes was still alive.  He's gone.  Time for a new deal.",1,rationalization
